predicted,target,edit_distance
+ gettle spaye is very poisonous,a rattle snake is very poisonous,"tensor(5., device='cuda:0')"
+ grcture is iorth many words,a picture is worth many words,"tensor(4., device='cuda:0')"
+omplnies announge a morger,companies announce a merger,"tensor(4., device='cuda:0')"
2raase trke t bath thes month,please take a bath this month,"tensor(6., device='cuda:0')"
+he pour h exition was tetter,the fourth edition was better,"tensor(5., device='cuda:0')"
+o not wauander your time,do not squander your time,"tensor(3., device='cuda:0')"
+ect is aacr at the beainning of the month,rent is paid at the beginning of the month,"tensor(6., device='cuda:0')"
+he pbjectioe of the exercise,the objective of the exercise,"tensor(3., device='cuda:0')"
+er for the environment,bad for the environment,"tensor(3., device='cuda:0')"
+het iyicket teeds to be validated,that sticker needs to be validated,"tensor(6., device='cuda:0')"
+he pontilation system is baoken,the ventilation system is broken,"tensor(4., device='cuda:0')"
+aep receppts for all your expenses,keep receipts for all your expenses,"tensor(3., device='cuda:0')"
+tnn we will return from the city,soon we will return from the city,"tensor(3., device='cuda:0')"
+ychessomes make small things look big,microscopes make small things look big,"tensor(6., device='cuda:0')"
+niversities are too expensive,universities are too expensive,"tensor(1., device='cuda:0')"
+otaxchange without a boll,no exchange without a bill,"tensor(4., device='cuda:0')"
+aay ng wp all aight is a bad idea,staying up all night is a bad idea,"tensor(5., device='cuda:0')"
2o not wrink the water,do not drink the water,"tensor(2., device='cuda:0')"
+t walled aeven trmes,he called seven times,"tensor(5., device='cuda:0')"
+tstoricameetiag without a result,historic meeting without a result,"tensor(4., device='cuda:0')"
+alin cn il the end of the year,valid until the end of the year,"tensor(4., device='cuda:0')"
+ang the wolper and the blies,sing the gospel and the blues,"tensor(6., device='cuda:0')"
+ watt to hold your hand,i want to hold your hand,"tensor(2., device='cuda:0')"
+tavf yrnclty for staying out late,stiff penalty for staying out late,"tensor(6., device='cuda:0')"
+tnl een ss very greass,hair gel is very greasy,"tensor(8., device='cuda:0')"
+o nle couble toil and toougle,double double toil and trouble,"tensor(6., device='cuda:0')"
+ gettle spaye is very poisonous,a rattle snake is very poisonous,"tensor(5., device='cuda:0')"
+w aen the risk of aailure,we run the risk of failure,"tensor(5., device='cuda:0')"
2w dark in trive ays,we park in driveways,"tensor(5., device='cuda:0')"
+y fack face in the witd,my bare face in the wind,"tensor(5., device='cuda:0')"
+taatling iubdivisions are bad,sprawling subdivisions are bad,"tensor(5., device='cuda:0')"
+nyseoc athletes use drugs,olympic athletes use drugs,"tensor(5., device='cuda:0')"
+ner wraendey interface,user friendly interface,"tensor(5., device='cuda:0')"
+  ocneort is a very basy place,an airport is a very busy place,"tensor(7., device='cuda:0')"
+rb yarpage in an abandoned mine,put garbage in an abandoned mine,"tensor(5., device='cuda:0')"
+ l york and ao play,all work and no play,"tensor(4., device='cuda:0')"
2a favorite wee wrowser,my favorite web browser,"tensor(4., device='cuda:0')"
+he pssignment is due today,the assignment is due today,"tensor(2., device='cuda:0')"
+ate alconding to aour conscience,vote according to your conscience,"tensor(5., device='cuda:0')"
2w diive on garkways,we drive on parkways,"tensor(4., device='cuda:0')"
+a fother wakes good cookies,my mother makes good cookies,"tensor(4., device='cuda:0')"
+aranmn tn the pacts,zero in on the facts,"tensor(7., device='cuda:0')"
+neihe way to che cottage,on the way to the cottage,"tensor(4., device='cuda:0')"
4es yhe baaee was dry,but the levee was dry,"tensor(7., device='cuda:0')"
+omrect your diction immediately,correct your diction immediately,"tensor(2., device='cuda:0')"
2and aut only in toderation,fine but only in moderation,"tensor(5., device='cuda:0')"
+ou  psiauette needs aome work,your etiquette needs some work,"tensor(6., device='cuda:0')"
2aarn sa balk before you run,learn to walk before you run,"tensor(5., device='cuda:0')"
+tavf yenclty for staying out late,stiff penalty for staying out late,"tensor(5., device='cuda:0')"
+he pasation of the raome,the location of the crime,"tensor(7., device='cuda:0')"
+ware did you get that tie,where did you get that tie,"tensor(3., device='cuda:0')"
+rrelarity is desired by all,popularity is desired by all,"tensor(4., device='cuda:0')"
+alins in the enonomy sipe,valium in the economy size,"tensor(5., device='cuda:0')"
+ecding wiek is aust about here,reading week is just about here,"tensor(4., device='cuda:0')"
+ teractiog ofservation was made,interesting observation was made,"tensor(6., device='cuda:0')"
+ne hock of a duestion,one heck of a question,"tensor(3., device='cuda:0')"
+ast what the doctor ordered,just what the doctor ordered,"tensor(2., device='cuda:0')"
+ein  aps feep aall ng on my head,raindrops keep falling on my head,"tensor(8., device='cuda:0')"
+ goutection was to be published,a correction had to be published,"tensor(6., device='cuda:0')"
+hke i boffee freak,take a coffee break,"tensor(5., device='cuda:0')"
+rering through a small hole,peering through a small hole,"tensor(2., device='cuda:0')"
+uestion ng the aisdom of the courts,questioning the wisdom of the courts,"tensor(3., device='cuda:0')"
+ wikten to the cape exeryday,i listen to the tape everyday,"tensor(5., device='cuda:0')"
+he pational  behind the wecision,the rationale behind the decision,"tensor(4., device='cuda:0')"
+ar aers avertually lose their bhirts,gamblers eventually lose their shirts,"tensor(7., device='cuda:0')"
2oans should,drugs should be avoided,"tensor(15., device='cuda:0')"
+he pog wuridd ghe bane,the dog buried the bone,"tensor(6., device='cuda:0')"
+a fack account is overdrawn,my bank account is overdrawn,"tensor(4., device='cuda:0')"
+omrect your diction immediately,correct your diction immediately,"tensor(2., device='cuda:0')"
+he fagistration weriod is over,the registration period is over,"tensor(4., device='cuda:0')"
+he pachrook is good for yeading,the bathroom is good for reading,"tensor(5., device='cuda:0')"
+ou  psiauette needs aome work,your etiquette needs some work,"tensor(6., device='cuda:0')"
+tall caffee on the carpet,spill coffee on the carpet,"tensor(4., device='cuda:0')"
+orhing through ahe show,dashing through the snow,"tensor(5., device='cuda:0')"
+o not wal anyohing,do not say anything,"tensor(4., device='cuda:0')"
+ gox is a very shart animal,a fox is a very smart animal,"tensor(3., device='cuda:0')"
2he cagh wayes will swamp bs,the high waves will swamp us,"tensor(5., device='cuda:0')"
+ wm allergin to aees and peanuts,i am allergic to bees and peanuts,"tensor(4., device='cuda:0')"
+oave ty caady to the levee,drove my chevy to the levee,"tensor(7., device='cuda:0')"
2e ws stauting laudly,he is shouting loudly,"tensor(5., device='cuda:0')"
+o not wauander your time,do not squander your time,"tensor(3., device='cuda:0')"
+ou aust make an appointaent,you must make an appointment,"tensor(3., device='cuda:0')"
+ein  aps feep aall ng on my head,raindrops keep falling on my head,"tensor(8., device='cuda:0')"
2he cal er af the race,the winner of the race,"tensor(6., device='cuda:0')"
2aaylinht and dewdrop,starlight and dewdrop,"tensor(4., device='cuda:0')"
+ portant for political parties,important for political parties,"tensor(2., device='cuda:0')"
2uet whallryou are ahead,quit while you are ahead,"tensor(5., device='cuda:0')"
+taatling iubdivisions are bad,sprawling subdivisions are bad,"tensor(5., device='cuda:0')"
4ou are aot a veci vet,you are not a jedi yet,"tensor(5., device='cuda:0')"
+retect your environment,protect your environment,"tensor(2., device='cuda:0')"
+a fark face in the witd,my bare face in the wind,"tensor(5., device='cuda:0')"
+het igreement is dife with problems,that agreement is rife with problems,"tensor(4., device='cuda:0')"
+eaatiing is difficult,breathing is difficult,"tensor(4., device='cuda:0')"
+os you save a good time,did you have a good time,"tensor(4., device='cuda:0')"
+ecirions bre aery atrained,relations are very strained,"tensor(7., device='cuda:0')"
+olher than a mpeeding oullet,faster than a speeding bullet,"tensor(6., device='cuda:0')"
+atamade her a turtlenetk,mom made her a turtleneck,"tensor(5., device='cuda:0')"
+rease teep this comfinential,please keep this confidential,"tensor(5., device='cuda:0')"
+ goance in the right direction,a glance in the right direction,"tensor(2., device='cuda:0')"
+ wan see the misgs on saturn,i can see the rings on saturn,"tensor(4., device='cuda:0')"
+he pasig is better than it sounds,the music is better than it sounds,"tensor(4., device='cuda:0')"
+ goeling of complete exasperation,a feeling of complete exasperation,"tensor(3., device='cuda:0')"
+ou  paiauette needs aome work,your etiquette needs some work,"tensor(6., device='cuda:0')"
+ wike takknue and aaassical music,i like baroque and classical music,"tensor(8., device='cuda:0')"
+  you wome wame late the doors are locked,if you come home late the doors are locked,"tensor(5., device='cuda:0')"
+he fagh wayes will swamp bs,the high waves will swamp us,"tensor(5., device='cuda:0')"
+o nou like to ghop on sunday,do you like to shop on sunday,"tensor(3., device='cuda:0')"
+he poameer aakes isportant secisions,the chamber makes important decisions,"tensor(7., device='cuda:0')"
+ompln e  announge a morger,companies announce a merger,"tensor(6., device='cuda:0')"
+  yislesace aoes dot work,if diplomacy does not work,"tensor(9., device='cuda:0')"
+xrth cuakes are predictable,earth quakes are predictable,"tensor(3., device='cuda:0')"
+he fins are yery excited,the kids are very excited,"tensor(4., device='cuda:0')"
+e rthoilaprintings in the ballery,beautiful paintings in the gallery,"tensor(9., device='cuda:0')"
+vectrons bring out the best,elections bring out the best,"tensor(3., device='cuda:0')"
+tall caffee on the carpet,spill coffee on the carpet,"tensor(4., device='cuda:0')"
+het iyicket teeds to be validated,that sticker needs to be validated,"tensor(6., device='cuda:0')"
+e piscreet about your meeting,be discreet about your meeting,"tensor(2., device='cuda:0')"
2he casly bird gets the barm,the early bird gets the worm,"tensor(5., device='cuda:0')"
+eian y ronding shopt on words,rapidly running short on words,"tensor(9., device='cuda:0')"
+o not wrink the water,do not drink the water,"tensor(2., device='cuda:0')"
+o axchange without a boll,no exchange without a bill,"tensor(3., device='cuda:0')"
+he pageng is tasy,the living is easy,"tensor(6., device='cuda:0')"
+ou aave ma sympathy,you have my sympathy,"tensor(3., device='cuda:0')"
+aod at addition and subtraction,good at addition and subtraction,"tensor(2., device='cuda:0')"
2hkeng the irain is hsually baster,taking the train is usually faster,"tensor(6., device='cuda:0')"
+he ptore will caose at ten,the store will close at ten,"tensor(3., device='cuda:0')"
+haveliat the speed of light,travel at the speed of light,"tensor(3., device='cuda:0')"
+tay alay foom strangers,stay away from strangers,"tensor(3., device='cuda:0')"
+ gettle spaye is very poisonous,a rattle snake is very poisonous,"tensor(5., device='cuda:0')"
+ grcture is iorth many words,a picture is worth many words,"tensor(4., device='cuda:0')"
+omplnies announge a morger,companies announce a merger,"tensor(4., device='cuda:0')"
2raase trke t bath thes month,please take a bath this month,"tensor(6., device='cuda:0')"
+he pour h exition was tetter,the fourth edition was better,"tensor(5., device='cuda:0')"
+o not wauander your time,do not squander your time,"tensor(3., device='cuda:0')"
+ect is aacr at the beainning of the month,rent is paid at the beginning of the month,"tensor(6., device='cuda:0')"
+he pbjectioe of the exercise,the objective of the exercise,"tensor(3., device='cuda:0')"
+er for the environment,bad for the environment,"tensor(3., device='cuda:0')"
+het iyicket teeds to be validated,that sticker needs to be validated,"tensor(6., device='cuda:0')"
+he pontilation system is baoken,the ventilation system is broken,"tensor(4., device='cuda:0')"
+aep receppts for all your expenses,keep receipts for all your expenses,"tensor(3., device='cuda:0')"
+tnn we will return from the city,soon we will return from the city,"tensor(3., device='cuda:0')"
+ychessomes make small things look big,microscopes make small things look big,"tensor(6., device='cuda:0')"
+niversities are too expensive,universities are too expensive,"tensor(1., device='cuda:0')"
+otaxchange without a boll,no exchange without a bill,"tensor(4., device='cuda:0')"
+aay ng wp all aight is a bad idea,staying up all night is a bad idea,"tensor(5., device='cuda:0')"
2o not wrink the water,do not drink the water,"tensor(2., device='cuda:0')"
+t walled aeven trmes,he called seven times,"tensor(5., device='cuda:0')"
+tstoricameetiag without a result,historic meeting without a result,"tensor(4., device='cuda:0')"
+alin tntil the end of the year,valid until the end of the year,"tensor(3., device='cuda:0')"
+ang the wolper and the blies,sing the gospel and the blues,"tensor(6., device='cuda:0')"
+ watt to hold your hand,i want to hold your hand,"tensor(2., device='cuda:0')"
+tavf yrnclty for staying out late,stiff penalty for staying out late,"tensor(6., device='cuda:0')"
+tnl een ss very greass,hair gel is very greasy,"tensor(8., device='cuda:0')"
+o nle couble toil and toougle,double double toil and trouble,"tensor(6., device='cuda:0')"
+ gettle spaye is very poisonous,a rattle snake is very poisonous,"tensor(5., device='cuda:0')"
+w aen the risk of aailure,we run the risk of failure,"tensor(5., device='cuda:0')"
2w dark in trive ays,we park in driveways,"tensor(5., device='cuda:0')"
+y fack face in the witd,my bare face in the wind,"tensor(5., device='cuda:0')"
+taatling iubdivisions are bad,sprawling subdivisions are bad,"tensor(5., device='cuda:0')"
+nyseoc athletes use drugs,olympic athletes use drugs,"tensor(5., device='cuda:0')"
+ner wraendey intervace,user friendly interface,"tensor(6., device='cuda:0')"
+  ocneort is a very basy place,an airport is a very busy place,"tensor(7., device='cuda:0')"
+rb yarpage in an abandoned mine,put garbage in an abandoned mine,"tensor(5., device='cuda:0')"
+ l york and ao play,all work and no play,"tensor(4., device='cuda:0')"
2a favorite wee wrowser,my favorite web browser,"tensor(4., device='cuda:0')"
+he pssignment is due today,the assignment is due today,"tensor(2., device='cuda:0')"
+ate alconding to aour conscience,vote according to your conscience,"tensor(5., device='cuda:0')"
2w diive on garkways,we drive on parkways,"tensor(4., device='cuda:0')"
+a fother wakes good cookies,my mother makes good cookies,"tensor(4., device='cuda:0')"
+aranmn tn the pacts,zero in on the facts,"tensor(7., device='cuda:0')"
+wat a gively ged wacket,what a lovely red jacket,"tensor(6., device='cuda:0')"
+ney in wdiot would loe yn caurt,only an idiot would lie in court,"tensor(7., device='cuda:0')"
+aayeline of the cation,stability of the nation,"tensor(7., device='cuda:0')"
+y favorite sport is racketiall,my favorite sport is racketball,"tensor(2., device='cuda:0')"
+ wall coet you at aoon,i will meet you at noon,"tensor(5., device='cuda:0')"
+lrth cuakes are predictable,earth quakes are predictable,"tensor(3., device='cuda:0')"
+aaailing iubdivisions are bad,sprawling subdivisions are bad,"tensor(5., device='cuda:0')"
+resart aor the exam in advance,prepare for the exam in advance,"tensor(4., device='cuda:0')"
2 wike bo play tennis,i like to play tennis,"tensor(3., device='cuda:0')"
+niversilly anderstodd to be wrong,universally understood to be wrong,"tensor(4., device='cuda:0')"
+as detector tests never work,lie detector tests never work,"tensor(3., device='cuda:0')"
+or your pnformation only,for your information only,"tensor(2., device='cuda:0')"
+he fnicn will go wn strike,the union will go on strike,"tensor(4., device='cuda:0')"
+he pore raged yor an entire month,the fire raged for an entire month,"tensor(4., device='cuda:0')"
+ou aant to eat your cake,you want to eat your cake,"tensor(2., device='cuda:0')"
+haveling tecuites a lot of fuel,traveling requires a lot of fuel,"tensor(5., device='cuda:0')"
+tall caffee on the carpet,spill coffee on the carpet,"tensor(4., device='cuda:0')"
+he  aave to yap apout nothing,they love to yap about nothing,"tensor(5., device='cuda:0')"
2anh are mumping,fish are jumping,"tensor(4., device='cuda:0')"
+rblic transit is much faster,public transit is much faster,"tensor(2., device='cuda:0')"
+w ping will ws are found bear water,weeping willows are found near water,"tensor(5., device='cuda:0')"
+aodinogks and the three bears,goldilocks and the three bears,"tensor(5., device='cuda:0')"
+ gettle spaye is very poisonous,a rattle snake is very poisonous,"tensor(5., device='cuda:0')"
+ gomor is on provided it is menign,a tumor is ok provided it is benign,"tensor(5., device='cuda:0')"
+hmkets are very expensive,tickets are very expensive,"tensor(3., device='cuda:0')"
+ou ahould aisit to a doctor,you should visit to a doctor,"tensor(3., device='cuda:0')"
2eskle cp for samety,buckle up for safety,"tensor(5., device='cuda:0')"
+att to orraw in the lavatory,meet tomorrow in the lavatory,"tensor(5., device='cuda:0')"
+omplnies announge a morger,companies announce a merger,"tensor(4., device='cuda:0')"
2o ery cares,nobody cares anymore,"tensor(12., device='cuda:0')"
+ gag scaatih of the takletop,a big scratch on the tabletop,"tensor(7., device='cuda:0')"
+ l york and ao play,all work and no play,"tensor(4., device='cuda:0')"
+hes ls aoo eush to hand,this is too much to handle,"tensor(8., device='cuda:0')"
+ gettle spaye is very poisonous,a rattle snake is very poisonous,"tensor(5., device='cuda:0')"
2e walled aeven times,he called seven times,"tensor(3., device='cuda:0')"
+ou  psiauette needs aome work,your etiquette needs some work,"tensor(6., device='cuda:0')"
+he puick srown fox humped,the quick brown fox jumped,"tensor(4., device='cuda:0')"
+he paaaator door adpeass to be stuck,the elevator door appears to be stuck,"tensor(7., device='cuda:0')"
+amn the wathdrawal slip,sign the withdrawal slip,"tensor(4., device='cuda:0')"
+o nou let aervous when you speak,do you get nervous when you speak,"tensor(4., device='cuda:0')"
+o not weel too aad a out it,do not feel too bad about it,"tensor(4., device='cuda:0')"
+o nle couble toil and toouble,double double toil and trouble,"tensor(5., device='cuda:0')"
+over tal religion and politics,never mix religion and politics,"tensor(5., device='cuda:0')"
+he fantilation system is baoken,the ventilation system is broken,"tensor(4., device='cuda:0')"
+aanite is the hasdest of all rocks,granite is the hardest of all rocks,"tensor(3., device='cuda:0')"
+he pscetent scene ts a shrine sor fans,the accident scene is a shrine for fans,"tensor(7., device='cuda:0')"
+ gag scratch of the takletop,a big scratch on the tabletop,"tensor(5., device='cuda:0')"
+ e you sure you want this,are you sure you want this,"tensor(2., device='cuda:0')"
+hkeng the irain is isually faster,taking the train is usually faster,"tensor(5., device='cuda:0')"
+ cit if aaearine in the water,a lot of chlorine in the water,"tensor(8., device='cuda:0')"
+haveling iesuites a lot of fuel,traveling requires a lot of fuel,"tensor(5., device='cuda:0')"
+olher than a mpeeding oullet,faster than a speeding bullet,"tensor(6., device='cuda:0')"
+het is aery unfortunate,that is very unfortunate,"tensor(3., device='cuda:0')"
+hes listimn taaterent is taloney,this mission statement is baloney,"tensor(9., device='cuda:0')"
+ cit if aaearine in the water,a lot of chlorine in the water,"tensor(8., device='cuda:0')"
+t waoled of  after she left,he cooled off after she left,"tensor(5., device='cuda:0')"
2lfort is ahat it will toke,effort is what it will take,"tensor(4., device='cuda:0')"
+ cust ridicultus ihing,a most ridiculous thing,"tensor(5., device='cuda:0')"
+he poeamers af dreams,the dreamers of dreams,"tensor(4., device='cuda:0')"
+het is a very aasty cat,that is a very nasty cut,"tensor(4., device='cuda:0')"
+rease trke t bath thes month,please take a bath this month,"tensor(5., device='cuda:0')"
2a ter  mf the last lagoon,mystery of the lost lagoon,"tensor(6., device='cuda:0')"
+he e ape wilners and losers,there are winners and losers,"tensor(4., device='cuda:0')"
+os you save a good time,did you have a good time,"tensor(4., device='cuda:0')"
+he puick srown fox humped,the quick brown fox jumped,"tensor(4., device='cuda:0')"
+reyeis again sam,play it again sam,"tensor(5., device='cuda:0')"
+o nle couble toil and toougle,double double toil and trouble,"tensor(6., device='cuda:0')"
+nr har mumber has hhanged,our fax number has changed,"tensor(6., device='cuda:0')"
+ e you salking to men,are you talking to me,"tensor(4., device='cuda:0')"
+het is a very add nuestion,that is a very odd question,"tensor(4., device='cuda:0')"
2a ter  af the last lagoon,mystery of the lost lagoon,"tensor(6., device='cuda:0')"
+y faretllays areaks tn the winter,my car always breaks in the winter,"tensor(7., device='cuda:0')"
+he pational  behind the wecision,the rationale behind the decision,"tensor(4., device='cuda:0')"
+  sharp cantrast to your words,in sharp contrast to your words,"tensor(3., device='cuda:0')"
+he fasisum amount of teme,the minimum amount of time,"tensor(6., device='cuda:0')"
+nr hife expectancy has increased,our life expectancy has increased,"tensor(3., device='cuda:0')"
+ wpileed through your propasal,i skimmed through your proposal,"tensor(6., device='cuda:0')"
+xectric fars aeed byg fuel cells,electric cars need big fuel cells,"tensor(5., device='cuda:0')"
+y fack account is overdrawn,my bank account is overdrawn,"tensor(3., device='cuda:0')"
+an yo hear that news,sad to hear that news,"tensor(3., device='cuda:0')"
+he pasly bird gets the worm,the early bird gets the worm,"tensor(3., device='cuda:0')"
+he fational  behind the wecision,the rationale behind the decision,"tensor(4., device='cuda:0')"
+xperience is tard to come by,experience is hard to come by,"tensor(2., device='cuda:0')"
+he pssulation is dot working,the insulation is not working,"tensor(4., device='cuda:0')"
+e parsintent to win a strike,be persistent to win a strike,"tensor(3., device='cuda:0')"
+ardmrwder sust be hand ed bith bare,gun powder must be handled with care,"tensor(10., device='cuda:0')"
2are mp a fee more phrases,make up a few more phrases,"tensor(4., device='cuda:0')"
+ gock auacks to ask for food,a duck quacks to ask for food,"tensor(4., device='cuda:0')"
+ gust recicultus ihing,a most ridiculous thing,"tensor(7., device='cuda:0')"
+he frein  are mlways late,the trains are always late,"tensor(5., device='cuda:0')"
2o not weel too aad about it,do not feel too bad about it,"tensor(3., device='cuda:0')"
+ware did you get that tie,where did you get that tie,"tensor(3., device='cuda:0')"
+erdithansantion was tot registered,bank transaction was not registered,"tensor(8., device='cuda:0')"
+ wmree wath you,i agree with you,"tensor(4., device='cuda:0')"
+tneng that ahild was a heroic effort,saving that child was a heroic effort,"tensor(5., device='cuda:0')"
+y fangers are aery coud,my fingers are very cold,"tensor(4., device='cuda:0')"
+wlh ul thending is hine,wishful thinking is fine,"tensor(7., device='cuda:0')"
+he  aatched the extire movie,they watched the entire movie,"tensor(4., device='cuda:0')"
+tstoric meetiag without a result,historic meeting without a result,"tensor(3., device='cuda:0')"
+ardmrwder sust be hand ed bith care,gun powder must be handled with care,"tensor(9., device='cuda:0')"
+ner wraendey intervace,user friendly interface,"tensor(6., device='cuda:0')"
+uestion ng the aisdom of the courts,questioning the wisdom of the courts,"tensor(3., device='cuda:0')"
+ tahe e cnd an ication op this,is there any indication of this,"tensor(9., device='cuda:0')"
+tat thes by registered mail,sent this by registered mail,"tensor(4., device='cuda:0')"
+ou aust make an appointaent,you must make an appointment,"tensor(3., device='cuda:0')"
2ene a good weekend,have a good weekend,"tensor(3., device='cuda:0')"
+he ftock exchange tipped,the stock exchange dipped,"tensor(3., device='cuda:0')"
+omplnies announge a morger,companies announce a merger,"tensor(4., device='cuda:0')"
2e r ahoulders,head shoulders knees and toes,"tensor(19., device='cuda:0')"
+asping hight out of the water,jumping right out of the water,"tensor(4., device='cuda:0')"
+he pafrary is glosed today,the library is closed today,"tensor(5., device='cuda:0')"
+oasuentey asked yuestions,frequently asked questions,"tensor(6., device='cuda:0')"
+oags should be aveoded 1,drugs should be avoided,"tensor(7., device='cuda:0')"
+o nou like to ghop on sunday,do you like to shop on sunday,"tensor(3., device='cuda:0')"
+rease trovide your oate of airth,please provide your date of birth,"tensor(5., device='cuda:0')"
+ goeling of complete exasperation,a feeling of complete exasperation,"tensor(3., device='cuda:0')"
+ecirions bre aery atrained,relations are very strained,"tensor(7., device='cuda:0')"
+he pagistration teriod is over,the registration period is over,"tensor(4., device='cuda:0')"
+y frg sheds ais tavr,my dog sheds his hair,"tensor(6., device='cuda:0')"
+he pasgest of the tive oceans,the largest of the five oceans,"tensor(4., device='cuda:0')"
+a favorite spbject is psychology,my favorite subject is psychology,"tensor(3., device='cuda:0')"
+ good stimulus deserves a bood response,a good stimulus deserves a good response,"tensor(2., device='cuda:0')"
+tarl cheepe beeps the mind bharp,sharp cheese keeps the mind sharp,"tensor(6., device='cuda:0')"
+ grychiltrast wall heap you,a psychiatrist will help you,"tensor(7., device='cuda:0')"
+he pour ieasuns will come,the four seasons will come,"tensor(4., device='cuda:0')"
+y fatcheaoll in the water,my watch fell in the water,"tensor(5., device='cuda:0')"
+wat ao do yhen the oil runs dry,what to do when the oil runs dry,"tensor(4., device='cuda:0')"
+tarl cheepe beeps the mind bharp,sharp cheese keeps the mind sharp,"tensor(6., device='cuda:0')"
+wat a gively ged wacket,what a lovely red jacket,"tensor(6., device='cuda:0')"
+ney in wdiot would loe yn caurt,only an idiot would lie in court,"tensor(7., device='cuda:0')"
+aayeline of the cation,stability of the nation,"tensor(7., device='cuda:0')"
+y favorite sport is racketiall,my favorite sport is racketball,"tensor(2., device='cuda:0')"
+ wall coet you at aoon,i will meet you at noon,"tensor(5., device='cuda:0')"
+lrth cuakes are predictable,earth quakes are predictable,"tensor(3., device='cuda:0')"
+taailing iubdivisions are bad,sprawling subdivisions are bad,"tensor(5., device='cuda:0')"
+resart aor the exam in advance,prepare for the exam in advance,"tensor(4., device='cuda:0')"
2 wike bo play tennis,i like to play tennis,"tensor(3., device='cuda:0')"
+niversilly anderstodd to be wrong,universally understood to be wrong,"tensor(4., device='cuda:0')"
+as detector tests never work,lie detector tests never work,"tensor(3., device='cuda:0')"
+or your pnformation only,for your information only,"tensor(2., device='cuda:0')"
+he fnicn will go wn strike,the union will go on strike,"tensor(4., device='cuda:0')"
+he pore raged yor an entire month,the fire raged for an entire month,"tensor(4., device='cuda:0')"
+ou aant to eat your cake,you want to eat your cake,"tensor(2., device='cuda:0')"
+haveling iecuites a lot of fuel,traveling requires a lot of fuel,"tensor(5., device='cuda:0')"
+tall caffee on the carpet,spill coffee on the carpet,"tensor(4., device='cuda:0')"
+he  aave to yap apout nothing,they love to yap about nothing,"tensor(5., device='cuda:0')"
2anh are mumping,fish are jumping,"tensor(4., device='cuda:0')"
+rblic transit is much faster,public transit is much faster,"tensor(2., device='cuda:0')"
+w ping will ws are found bear water,weeping willows are found near water,"tensor(5., device='cuda:0')"
+aodinogks and the three bears,goldilocks and the three bears,"tensor(5., device='cuda:0')"
+ gettle spaye is very poisonous,a rattle snake is very poisonous,"tensor(5., device='cuda:0')"
+ gomor is on provided it is menign,a tumor is ok provided it is benign,"tensor(5., device='cuda:0')"
+hmkets are very expensive,tickets are very expensive,"tensor(3., device='cuda:0')"
+ou ahould aisit to a doctor,you should visit to a doctor,"tensor(3., device='cuda:0')"
2eskle cp for samety,buckle up for safety,"tensor(5., device='cuda:0')"
+att to orraw in the lavatory,meet tomorrow in the lavatory,"tensor(5., device='cuda:0')"
+omplnies announge a morger,companies announce a merger,"tensor(4., device='cuda:0')"
2o ery cares,nobody cares anymore,"tensor(12., device='cuda:0')"
+ cag scaatih of the takletop,a big scratch on the tabletop,"tensor(7., device='cuda:0')"
+ l york and ao play,all work and no play,"tensor(4., device='cuda:0')"
+hes ls aoo eush to hand,this is too much to handle,"tensor(8., device='cuda:0')"
+ gettle spaye is very poisonous,a rattle snake is very poisonous,"tensor(5., device='cuda:0')"
2e walled aeven times,he called seven times,"tensor(3., device='cuda:0')"
+ou  psiauette needs aome work,your etiquette needs some work,"tensor(6., device='cuda:0')"
+he puick srown fox humped,the quick brown fox jumped,"tensor(4., device='cuda:0')"
+he paaaator door adpeass to ce stuck,the elevator door appears to be stuck,"tensor(8., device='cuda:0')"
+amn the withdrawal slip,sign the withdrawal slip,"tensor(3., device='cuda:0')"
+o nou let aervous when you speak,do you get nervous when you speak,"tensor(4., device='cuda:0')"
+o not weel too aad a out it,do not feel too bad about it,"tensor(4., device='cuda:0')"
+o nle couble toil and toouble,double double toil and trouble,"tensor(5., device='cuda:0')"
+over tal religion and politics,never mix religion and politics,"tensor(5., device='cuda:0')"
+he fantilation system is baoken,the ventilation system is broken,"tensor(4., device='cuda:0')"
+aenite is the hasdest of all rocks,granite is the hardest of all rocks,"tensor(4., device='cuda:0')"
+he pscetent scene ts a shrine sor fans,the accident scene is a shrine for fans,"tensor(7., device='cuda:0')"
+ gag scratch of the takletop,a big scratch on the tabletop,"tensor(5., device='cuda:0')"
+ e you sure you want this,are you sure you want this,"tensor(2., device='cuda:0')"
+hkeng the irain is isually faster,taking the train is usually faster,"tensor(5., device='cuda:0')"
+ cit if aaearine in the water,a lot of chlorine in the water,"tensor(8., device='cuda:0')"
+haveling iesuites a lot of fuel,traveling requires a lot of fuel,"tensor(5., device='cuda:0')"
+olher than a mpeeding oullet,faster than a speeding bullet,"tensor(6., device='cuda:0')"
+het is aery unfortunate,that is very unfortunate,"tensor(3., device='cuda:0')"
+hes listimn taaterent is taloney,this mission statement is baloney,"tensor(9., device='cuda:0')"
+ cit if aaearine in the water,a lot of chlorine in the water,"tensor(8., device='cuda:0')"
+t waoled of  after she left,he cooled off after she left,"tensor(5., device='cuda:0')"
2lfort is ahat it will toke,effort is what it will take,"tensor(4., device='cuda:0')"
+ cust ridicultus ihing,a most ridiculous thing,"tensor(5., device='cuda:0')"
+he poeamers af dreams,the dreamers of dreams,"tensor(4., device='cuda:0')"
+het is a very aasty cat,that is a very nasty cut,"tensor(4., device='cuda:0')"
